id,smoking
159622,0.8087952
159623,0.7163789
159624,0.0072354763
159625,0.013117419
159626,0.027846571
159627,0.3931123
159628,0.55840033
159629,0.7873444
159630,0.116730414
159631,0.14151676
159632,0.08364133
159633,0.020729844
159634,0.51286066
159635,0.002837555
159636,0.03718787
159637,0.14408527
159638,0.89492595
159639,0.2833568
159640,0.048758112
159641,0.09121728
159642,0.23201558
159643,0.2711019
159644,0.5294695
159645,0.4231616
159646,0.007906884
159647,0.69588804
159648,0.28630647
159649,0.19182488
159650,0.9186051
159651,0.7914036
159652,0.2525727
159653,0.16727646
159654,0.079391845
159655,0.61112916
159656,0.050849985
159657,0.6230437
159658,0.0083698165
159659,0.0010646909
159660,0.23445965
159661,0.4140499
159662,0.30762836
159663,0.7587644
159664,0.023678793
159665,0.49396032
159666,0.8459349
159667,0.15297653
159668,0.8692966
159669,0.42149013
159670,0.018888973
159671,0.6599683
159672,0.4535026
159673,0.64130676
159674,0.45979568
159675,0.8149697
159676,0.0047151884
159677,0.5253896
159678,0.47841567
159679,0.015320382
159680,0.86986274
159681,0.2128669
159682,0.6759173
159683,0.7639162
159684,0.38849962
159685,0.53940177
159686,0.099365324
159687,0.0035009754
159688,0.9540866
159689,0.0869103
159690,0.85715705
159691,0.66210204
159692,0.90160143
159693,0.334081
159694,0.6687168
159695,0.0010261182
159696,0.006353147
159697,0.022061488
159698,0.27718273
159699,0.6529027
159700,0.72027206
159701,0.7887059
159702,0.7650705
159703,0.005050774
159704,0.5640655
159705,0.018943759
159706,0.18640418
159707,0.6069401
159708,0.68451774
159709,0.9306688
159710,0.95429564
159711,0.6921841
159712,0.7987034
159713,0.7553608
159714,0.4479377
159715,0.3050271
159716,0.62749344
159717,0.005403529
159718,0.28042167
159719,0.029763315
159720,0.589502
159721,0.7525383
159722,0.4983545
159723,0.011862077
159724,0.01686613
159725,0.86385703
159726,0.01044651
159727,0.0026133757
159728,0.016268468
159729,0.8287861
159730,0.32584324
159731,0.82298785
159732,0.017502127
159733,0.55508137
159734,0.3737496
159735,0.008168277
159736,0.5918577
159737,0.7716453
159738,0.010646959
159739,0.01829806
159740,0.63059884
159741,0.39765218
159742,0.2403596
159743,0.789297
159744,0.8409249
159745,0.67273605
159746,0.50799847
159747,0.058653403
159748,0.11078453
159749,0.65724456
159750,0.34857953
159751,0.017763643
159752,0.060649976
159753,0.7258214
159754,0.42961273
159755,0.38698745
159756,0.03584284
159757,0.3831125
159758,0.7108735
159759,0.039069414
159760,0.8584824
159761,0.0137538165
159762,0.5703216
159763,0.2121624
159764,0.7492926
159765,0.49427944
159766,0.55980295
159767,0.71674883
159768,0.8957166
159769,0.5650659
159770,0.7660528
159771,0.013291649
159772,0.47676858
159773,0.19447112
159774,0.2655904
159775,0.41715756
159776,0.040662885
159777,0.47434387
159778,0.24450715
159779,0.76452625
159780,0.6553394
159781,0.78044593
159782,0.02942386
159783,0.13895717
159784,0.4610553
159785,0.0043355324
159786,0.9004471
159787,0.49139634
159788,0.032752816
159789,0.030807083
159790,0.029021746
159791,0.9484632
159792,0.116892226
159793,0.45569605
159794,0.30151767
159795,0.11005617
159796,0.55301136
159797,0.8021194
159798,0.66019124
159799,0.0035905135
159800,0.0063287783
159801,0.01998412
159802,0.9729163
159803,0.6841409
159804,0.63885146
159805,0.6628276
159806,0.8876953
159807,0.5944729
159808,0.0070809764
159809,0.62105954
159810,0.0014253156
159811,0.004833069
159812,0.35572943
159813,0.65173227
159814,0.90887606
159815,0.8432626
159816,0.61893326
159817,0.645876
159818,0.007666524
159819,0.71655464
159820,0.0915053
159821,0.008297859
159822,0.62169755
159823,0.0027424595
159824,0.8348354
159825,0.7026433
159826,0.51511306
159827,0.03247933
159828,0.014371626
159829,0.0058970335
159830,0.074190095
159831,0.68259555
159832,0.52499443
159833,0.37803355
159834,0.013786596
159835,0.9519137
159836,0.017394612
159837,0.44770017
159838,0.014423999
159839,0.2894687
159840,0.74607736
159841,0.80259055
159842,0.764624
159843,0.8939114
159844,0.5543602
159845,0.012551739
159846,0.7551272
159847,0.37558872
159848,0.46568274
159849,0.74709684
159850,0.0037916214
159851,0.3750495
159852,0.008686799
159853,0.18752742
159854,0.7691915
159855,0.2754002
159856,0.11102733
159857,0.6413492
159858,0.7189716
159859,0.0022231701
159860,0.929255
159861,0.014783915
159862,0.021302607
159863,0.75088334
159864,0.019104091
159865,0.01447486
159866,0.5888
159867,0.5731543
159868,0.8551856
159869,0.6416453
159870,0.7234106
159871,0.12532921
159872,0.76826584
159873,0.75239
159874,0.24349864
159875,0.13964248
159876,0.8331843
159877,0.035285532
159878,0.5799189
159879,0.65406793
159880,0.54535466
159881,0.04557303
159882,0.8547342
159883,0.84722185
159884,0.8107937
159885,0.41519246
159886,0.45743552
159887,0.32237735
159888,0.3928406
159889,0.930203
159890,0.6964095
159891,0.95885587
159892,0.09680893
159893,0.019376958
159894,0.81026566
159895,0.57085013
159896,0.6194029
159897,0.1674531
159898,0.6979379
159899,0.8660763
159900,0.013854902
159901,0.6048217
159902,0.17981288
159903,0.43435124
159904,0.62700635
159905,0.015371857
159906,0.80577767
159907,0.75372386
159908,0.8211696
159909,0.0057572704
159910,0.63232917
159911,0.20040813
159912,0.76088387
159913,0.13175678
159914,0.017323466
159915,0.39933598
159916,0.017631136
159917,0.025191661
159918,0.16020952
159919,0.54864156
159920,0.09684507
159921,0.8560143
159922,0.14881656
159923,0.24713925
159924,0.82460254
159925,0.807521
159926,0.8686188
159927,0.4835084
159928,0.46680537
159929,0.73695016
159930,0.21932793
159931,0.36595595
159932,0.0052066282
159933,0.29972544
159934,0.18087485
159935,0.24336351
159936,0.4196993
159937,0.007200381
159938,0.73878336
159939,0.7904779
159940,0.72415715
159941,0.5950881
159942,0.4765177
159943,0.54150987
159944,0.014564261
159945,0.85788244
159946,0.69240415
159947,0.02129333
159948,0.16712146
159949,0.7653111
159950,0.8364372
159951,0.36250553
159952,0.72783434
159953,0.0064129997
159954,0.57881147
159955,0.00379211
159956,0.69459563
159957,0.96147394
159958,0.5239247
159959,0.35237604
159960,0.68833655
159961,0.8184966
159962,0.0013405815
159963,0.94269156
159964,0.057233837
159965,0.8154299
159966,0.8783526
159967,0.7487482
159968,0.010183895
159969,0.9052219
159970,0.019286849
159971,0.012289946
159972,0.021806551
159973,0.63701653
159974,0.27417502
159975,0.7910391
159976,0.59465694
159977,0.84782505
159978,0.028379323
159979,0.7299217
159980,0.6922138
159981,0.65258646
159982,0.4989194
159983,0.87432253
159984,0.44628292
159985,0.80620515
159986,0.9069439
159987,0.0078081046
159988,0.8764985
159989,0.7048224
159990,0.3918411
159991,0.020900505
159992,0.5657394
159993,0.0064517725
159994,0.0039852555
159995,0.002413113
159996,0.22614329
159997,0.890281
159998,0.58086014
159999,0.8430295
160000,0.65908515
160001,0.21449658
160002,0.3395394
160003,0.014033588
160004,0.5792681
160005,0.018003134
160006,0.5367349
160007,0.7839417
160008,0.13136268
160009,0.7175982
160010,0.57837415
160011,0.16339856
160012,0.40991992
160013,0.7932757
160014,0.00614354
160015,0.07735806
160016,0.5418321
160017,0.14190511
160018,0.8404283
160019,0.006038411
160020,0.043241274
160021,0.5340584
160022,0.77642167
160023,0.008010902
160024,0.5586629
160025,0.1753609
160026,0.034866676
160027,0.7219779
160028,0.006871102
160029,0.62218684
160030,0.45615983
160031,0.88525003
160032,0.00798855
160033,0.058529865
160034,0.69782144
160035,0.5745184
160036,0.0057129967
160037,0.3733146
160038,0.6400893
160039,0.010168381
160040,0.5352206
160041,0.03674686
160042,0.27164677
160043,0.036980975
160044,0.16156611
160045,0.05335353
160046,0.41415384
160047,0.45909673
160048,0.41272414
160049,0.010378549
160050,0.803835
160051,0.88983226
160052,0.7950493
160053,0.17638564
160054,0.6114196
160055,0.5296435
160056,0.30509886
160057,0.07596499
160058,0.469861
160059,0.83611375
160060,0.154178
160061,0.14697617
160062,0.9285897
160063,0.05516062
160064,0.11242795
160065,0.4254838
160066,0.5283778
160067,0.30897614
160068,0.6627368
160069,0.63222504
160070,0.0020725627
160071,0.074685164
160072,0.5347442
160073,0.03513189
160074,0.7058778
160075,0.9169788
160076,0.35394523
160077,0.04587618
160078,0.62180656
160079,0.08066393
160080,0.11658975
160081,0.16817491
160082,0.13277946
160083,0.07852296
160084,0.00068196846
160085,0.046062525
160086,0.015585248
160087,0.067968115
160088,0.34895247
160089,0.88103443
160090,0.6243191
160091,0.9338095
160092,0.4935524
160093,0.70765
160094,0.0013821877
160095,0.8095608
160096,0.5443148
160097,0.23176059
160098,0.7401749
160099,0.0003604699
160100,0.5743165
160101,0.36045417
160102,0.68495196
160103,0.7633119
160104,0.15990654
160105,0.26928243
160106,0.0051300796
160107,0.12569915
160108,0.48631427
160109,0.9323398
160110,0.6518371
160111,0.45824903
160112,0.05081046
160113,0.059836034
160114,0.7467991
160115,0.0015784206
160116,0.0067109475
160117,0.93588
160118,0.48087275
160119,0.0017618487
160120,0.25354227
160121,0.66020334
160122,0.5288757
160123,0.34843555
160124,0.8533608
160125,0.8022613
160126,0.6582808
160127,0.5025228
160128,0.19167897
160129,0.7197133
160130,0.6153058
160131,0.025370145
160132,0.016291937
160133,0.9170439
160134,0.92343223
160135,0.74475455
160136,0.0088194
160137,0.70343137
160138,0.77194166
160139,0.9493001
160140,0.63365626
160141,0.7555446
160142,0.0024795944
160143,0.49026233
160144,0.18077312
160145,0.005298162
160146,0.0053134426
160147,0.5846653
160148,0.6746229
160149,0.47616932
160150,0.22783488
160151,0.14248839
160152,0.07408511
160153,0.04752458
160154,0.67936826
160155,0.564005
160156,0.9290954
160157,0.66799235
160158,0.20115338
160159,0.81182116
160160,0.025644409
160161,0.7400772
160162,0.13283181
160163,0.8466123
160164,0.83429444
160165,0.88394135
160166,0.8058819
160167,0.77726513
160168,0.2335908
160169,0.22223666
160170,0.9164079
160171,0.009358525
160172,0.42053345
160173,0.46465704
160174,0.7329783
160175,0.0063956953
160176,0.14726782
160177,0.32999802
160178,0.442608
160179,0.005608145
160180,0.7039536
160181,0.59184104
160182,0.7493134
160183,0.021157954
160184,0.778088
160185,0.007552665
160186,0.45730066
160187,0.0034819795
160188,0.88180894
160189,0.64601797
160190,0.037005447
160191,0.6646792
160192,0.64133394
160193,0.021236636
160194,0.24260998
160195,0.42085293
160196,0.17033352
160197,0.6365567
160198,0.47388822
160199,0.026360063
160200,0.015333256
160201,0.015610385
160202,0.88259095
160203,0.7576348
160204,0.18530688
160205,0.9115579
160206,0.68004304
160207,0.04309616
160208,0.25888312
160209,0.6215207
160210,0.013669777
160211,0.62119025
160212,0.22744258
160213,0.77460927
160214,0.17823921
160215,0.27108192
160216,0.06454833
160217,0.7651018
160218,0.24648887
160219,0.7634307
160220,0.7281501
160221,0.55612004
160222,0.46112895
160223,0.49336332
160224,0.72135746
160225,0.31118935
160226,0.07611325
160227,0.39106104
160228,0.7537168
160229,0.70881504
160230,0.80841774
160231,0.023934599
160232,0.90785307
160233,0.0067934897
160234,0.04018152
160235,0.74403226
160236,0.61157495
160237,0.39265326
160238,0.2962445
160239,0.0027288871
160240,0.92873925
160241,0.035109308
160242,0.33195463
160243,0.52774954
160244,0.0029434816
160245,0.5780277
160246,0.8202109
160247,0.72170746
160248,0.1538684
160249,0.7335418
160250,0.85579693
160251,0.37715617
160252,0.020262904
160253,0.29664183
160254,0.7261837
160255,0.78449893
160256,0.39630783
160257,0.90645695
160258,0.0028326616
160259,0.8635085
160260,0.6294741
160261,0.08744486
160262,0.011535215
160263,0.067002
160264,0.55434495
160265,0.54125214
160266,0.8936579
160267,0.33087134
160268,0.44342375
160269,0.06359419
160270,0.09393801
160271,0.42463344
160272,0.8040265
160273,0.009714442
160274,0.036673654
160275,0.6218285
160276,0.4869265
160277,0.00817724
160278,0.69801617
160279,0.6971308
160280,0.016616654
160281,0.81463456
160282,0.6579762
160283,0.5632127
160284,0.5633728
160285,0.85126597
160286,0.74459124
160287,0.7461325
160288,0.17010632
160289,0.48578876
160290,0.71951157
160291,0.06478579
160292,0.008266694
160293,0.78760695
160294,0.15152733
160295,0.75915116
160296,0.61132914
160297,0.7622143
160298,0.011295394
160299,0.7975482
160300,0.5253502
160301,0.79259706
160302,0.19404227
160303,0.54357314
160304,0.7727703
160305,0.58954597
160306,0.6796037
160307,0.4275448
160308,0.04281888
160309,0.035786774
160310,0.0035312874
160311,0.78882813
160312,0.36221784
160313,0.6272076
160314,0.5837359
160315,0.8491618
160316,0.6884073
160317,0.6634783
160318,0.89634615
160319,0.49199238
160320,0.008579736
160321,0.8211519
160322,0.49622768
160323,0.44443503
160324,0.68804127
160325,0.9490606
160326,0.5519983
160327,0.008273703
160328,0.03847926
160329,0.80178684
160330,0.008068186
160331,0.8303474
160332,0.8736316
160333,0.13894998
160334,0.5932813
160335,0.403796
160336,0.8057892
160337,0.7035382
160338,0.45838472
160339,0.011145475
160340,0.8531359
160341,0.3671615
160342,0.35515136
160343,0.8769489
160344,0.55456966
160345,0.4156181
160346,0.43023956
160347,0.9491796
160348,0.92425513
160349,0.43139467
160350,0.83087164
160351,0.76581186
160352,0.7384959
160353,0.039092887
160354,0.010270875
160355,0.1508588
160356,0.13161702
160357,0.06693245
160358,0.37099415
160359,0.006956673
160360,0.017667953
160361,0.028996825
160362,0.00398378
160363,0.034864582
160364,0.32103202
160365,0.5734137
160366,0.007178027
160367,0.86975026
160368,0.15734339
160369,0.09053892
160370,0.89200747
160371,0.6199585
160372,0.0061579165
160373,0.8934812
160374,0.77164704
160375,0.17094378
160376,0.5840752
160377,0.03495119
160378,0.7356451
160379,0.6037254
160380,0.015154509
160381,0.52039164
160382,0.62409884
160383,0.093330815
160384,0.48934394
160385,0.018880708
160386,0.03543042
160387,0.00824455
160388,0.2665421
160389,0.75851405
160390,0.6339258
160391,0.502364
160392,0.68782276
160393,0.12630104
160394,0.005451795
160395,0.7026569
160396,0.6989296
160397,0.20772211
160398,0.9411621
160399,0.4313539
160400,0.8357752
160401,0.0035996605
160402,0.77190316
160403,0.042325653
160404,0.34602264
160405,0.24417026
160406,0.473727
160407,0.016131608
160408,0.7177782
160409,0.0023262636
160410,0.01750476
160411,0.8394707
160412,0.58835614
160413,0.7159168
160414,0.017074222
160415,0.018366698
160416,0.04651954
160417,0.0050665466
160418,0.04135295
160419,0.15610528
160420,0.28991717
160421,0.60520244
160422,0.50311285
160423,0.006487741
160424,0.62933785
160425,0.01740534
160426,0.43962443
160427,0.010706584
160428,0.40297592
160429,0.834741
160430,0.78739953
160431,0.93052083
160432,0.00817187
160433,0.6197879
160434,0.2712123
160435,0.8885998
160436,0.37336048
160437,0.0070740767
160438,0.957029
160439,0.43836084
160440,0.00037506153
160441,0.058375135
160442,0.7143799
160443,0.9151602
160444,0.019809473
160445,0.8518639
160446,0.85765004
160447,0.74623233
160448,0.7785477
160449,0.015998267
160450,0.11286001
160451,0.8911897
160452,0.8008097
160453,0.014461989
160454,0.23071913
160455,0.04769401
160456,0.8730355
160457,0.63849705
160458,0.50995004
160459,0.6232717
160460,0.35328856
160461,0.4081416
160462,0.6012544
160463,0.75148785
160464,0.79650056
160465,0.6368298
160466,0.1489215
160467,0.364238
160468,0.69476265
160469,0.86208415
160470,0.83754086
160471,0.82290244
160472,0.025390804
160473,0.9345187
160474,0.76389503
160475,0.0762108
160476,0.035659984
160477,0.07059691
160478,0.8676318
160479,0.88972306
160480,0.52673084
160481,0.4961073
160482,0.0187713
160483,0.001674876
160484,0.36141804
160485,0.0035282318
160486,0.013671964
160487,0.1500937
160488,0.0067648473
160489,0.6275852
160490,0.030132066
160491,0.7809745
160492,0.77817273
160493,0.72491026
160494,0.21266197
160495,0.40346143
160496,0.6955263
160497,0.22259241
160498,0.0043455334
160499,0.8764651
160500,0.84610593
160501,0.008743363
160502,0.7452343
160503,0.722683
160504,0.058956247
160505,0.8825358
160506,0.8458223
160507,0.2945342
160508,0.90803325
160509,0.9868634
160510,0.5452684
160511,0.7049772
160512,0.010180924
160513,0.46834186
160514,0.44986498
160515,0.8720596
160516,0.028253632
160517,0.73082936
160518,0.0025712166
160519,0.5433103
160520,0.004247722
160521,0.027717818
160522,0.6718781
160523,0.47652024
160524,0.834057
160525,0.17782904
160526,0.57811147
160527,0.8641432
160528,0.267583
160529,0.5573338
160530,0.012047705
160531,0.5500659
160532,0.050164696
160533,0.6402921
160534,0.6017904
160535,0.7406002
160536,0.3796858
160537,0.21151063
160538,0.6624854
160539,0.25050303
160540,0.7408482
160541,0.7938552
160542,0.5565559
160543,0.0061852294
160544,0.82715905
160545,0.0016632004
160546,0.8750114
160547,0.027308324
160548,0.45380804
160549,0.09682695
160550,0.32124758
160551,0.87266123
160552,0.71781456
160553,0.50236547
160554,0.5198483
160555,0.48988038
160556,0.26513183
160557,0.0056316587
160558,0.50980216
160559,0.6943425
160560,0.02353033
160561,0.66591823
160562,0.46667302
160563,0.694118
160564,0.7418532
160565,0.7276827
160566,0.13407622
160567,0.38461828
160568,0.9548402
160569,0.00835295
160570,0.82253635
160571,0.754664
160572,0.13469048
160573,0.22688268
160574,0.6220699
160575,0.027590156
160576,0.21556143
160577,0.10557016
160578,0.88928175
160579,0.8706739
160580,0.40305695
160581,0.75421923
160582,0.39599016
160583,0.8989326
160584,0.07059664
160585,0.8547644
160586,0.90878284
160587,0.84291524
160588,0.020160409
160589,0.004015908
160590,0.12847732
160591,0.020227777
160592,0.11241622
160593,0.72856534
160594,0.76365465
160595,0.39465335
160596,0.15491176
160597,0.16520129
160598,0.08743382
160599,0.026962668
160600,0.35672438
160601,0.14414246
160602,0.87914443
160603,0.09628759
160604,0.0140825035
160605,0.23999724
160606,0.041266486
160607,0.6574311
160608,0.7829953
160609,0.8175614
160610,0.043356344
160611,0.6059
160612,0.7454827
160613,0.1428551
160614,0.615879
160615,0.95230293
160616,0.005058383
160617,0.05594884
160618,0.27475992
160619,0.3976048
160620,0.9393497
160621,0.568573
160622,0.17635185
160623,0.46929285
160624,0.32411337
160625,0.036209222
160626,0.40483817
160627,0.13762248
160628,0.8575832
160629,0.37099847
160630,0.017242543
160631,0.04232744
160632,0.8576592
160633,0.044674
160634,0.08539795
160635,0.5084554
160636,0.8502125
160637,0.009621363
160638,0.5484531
160639,0.6282633
160640,0.90259016
160641,0.0109733185
160642,0.9013828
160643,0.88658094
160644,0.003484214
160645,0.27606216
160646,0.041887864
160647,0.69191927
160648,0.048511133
160649,0.02236904
160650,0.39960545
160651,0.65511656
160652,0.6256011
160653,0.004284868
160654,0.011365304
160655,0.6300685
160656,0.6251005
160657,0.012458239
160658,0.4915801
160659,0.0034799764
160660,0.72519535
160661,0.18312031
160662,0.78093904
160663,0.37815866
160664,0.0014322079
160665,0.6885699
160666,0.0148572335
160667,0.07001359
160668,0.14349785
160669,0.4056977
160670,0.6416511
160671,0.6302757
160672,0.96249986
160673,0.23862432
160674,0.8662048
160675,0.084626816
160676,0.09230107
160677,0.020291856
160678,0.8738378
160679,0.7379945
160680,0.5551158
160681,0.02194049
160682,0.06223842
160683,0.70786667
160684,0.8037813
160685,0.011992494
160686,0.39499348
160687,0.70676214
160688,0.14119004
160689,0.78058296
160690,0.6344789
160691,0.6805437
160692,0.018075442
160693,0.0065582474
160694,0.6154878
160695,0.04150642
160696,0.5500074
160697,0.6458195
160698,0.8004077
160699,0.7678003
160700,0.7581708
160701,0.022109633
160702,0.026372084
160703,0.7348345
160704,0.5959965
160705,0.0034542012
160706,0.21662728
160707,0.06077384
160708,0.07427447
160709,0.23234788
160710,0.54850584
160711,0.71996033
160712,0.64082634
160713,0.11679584
160714,0.11227144
160715,0.24025221
160716,0.08805724
160717,0.85834515
160718,0.73476636
160719,0.34631786
160720,0.7153077
160721,0.54382795
160722,0.7843869
160723,0.6163283
160724,0.3141939
160725,0.76975983
160726,0.7532731
160727,0.93934405
160728,0.07856602
160729,0.011337551
160730,0.7959539
160731,0.78973424
160732,0.02120917
160733,0.026589403
160734,0.014665819
160735,0.70190823
160736,0.6883409
160737,0.45119745
160738,0.7674268
160739,0.052357405
160740,0.3204654
160741,0.7134151
160742,0.6023251
160743,0.32755482
160744,0.34212786
160745,0.0045022485
160746,0.12841064
160747,0.5621839
160748,0.6901547
160749,0.83192307
160750,0.2971333
160751,0.9541034
160752,0.093267
160753,0.0069313115
160754,0.07937764
160755,0.16359566
160756,0.086711764
160757,0.887367
160758,0.019709107
160759,0.83367103
160760,0.005228529
160761,0.029795201
160762,0.5042753
160763,0.73598003
160764,0.02031188
160765,0.96702015
160766,0.6065552
160767,0.82453233
160768,0.71233547
160769,0.08914048
160770,0.82382685
160771,0.3236563
160772,0.58168256
160773,0.9223704
160774,0.7258771
160775,0.03114216
160776,0.7127853
160777,0.31480807
160778,0.7517604
160779,0.6707301
160780,0.116848424
160781,0.8504336
160782,0.8017658
160783,0.004467964
160784,0.1623284
160785,0.0044551254
160786,0.8571392
160787,0.6567082
160788,0.3564249
160789,0.7337379
160790,0.86687267
160791,0.03765391
160792,0.504148
160793,0.13950533
160794,0.5299815
160795,0.53652227
160796,0.76309896
160797,0.061220076
160798,0.032458298
160799,0.1707433
160800,0.5265347
160801,0.03573959
160802,0.038215693
160803,0.6909054
160804,0.7529305
160805,0.56526726
